iter	Logloss
0	0.6989244943
1	0.7005620395
2	0.6963104456
3	0.6919979057
4	0.6922396151
5	0.6933136683
6	0.6912281023
7	0.6876393802
8	0.6944776617
9	0.7039398098
10	0.7006364257
11	0.7017125515
12	0.6954239546
13	0.7018398147
14	0.7126876771
15	0.7156132256
16	0.7175229154
17	0.7171851915
18	0.7225622849
19	0.7316399643
20	0.728382026
21	0.7306398164
22	0.7334882989
23	0.7358557453
24	0.738421245
25	0.7419123896
26	0.7382297568
27	0.7395339085
28	0.7448415798
29	0.7404955028
30	0.7402667538
31	0.7417099914
32	0.7401899968
33	0.741073703
34	0.7407554348
35	0.7418018118
36	0.746900958
37	0.7510310208
38	0.7606274986
39	0.7543302774
40	0.7544723267
41	0.7561296255
42	0.7584705473
43	0.7633950163
44	0.7683169983
45	0.7707800666
46	0.7698336522
47	0.7735044799
48	0.771367038
49	0.770439887
50	0.7675973839
51	0.7648794947
52	0.7658515878
53	0.7635949155
54	0.7590508849
55	0.7609049588
56	0.7576157623
57	0.7479495651
58	0.7547235391
59	0.7597651326
60	0.7658644702
61	0.7667459155
62	0.7774627709
63	0.7803233469
64	0.7855019069
65	0.7863918656
66	0.7920426359
67	0.8023700137
68	0.8061583646
69	0.8108567027
70	0.8142515804
71	0.8123334817
72	0.8187537295
73	0.8253928027
74	0.8252923908
75	0.8282973593
76	0.827280598
77	0.8309022692
78	0.8329839777
79	0.8291212215
80	0.8247077636
81	0.8241552456
82	0.8279001385
83	0.8296864632
84	0.8290598964
85	0.8313281576
86	0.8412971932
87	0.8367585793
88	0.8468372043
89	0.843589238
90	0.8484459626
91	0.8569596323
92	0.8628047977
93	0.8682883454
94	0.8692919752
95	0.8712366374
96	0.8723145299
97	0.873812702
98	0.873491573
99	0.8750508096
100	0.8774919587
101	0.8790538891
102	0.8861891146
103	0.8812725769
104	0.8785738039
105	0.8784735558
106	0.88458779
107	0.8888876106
108	0.8914348665
109	0.896568163
110	0.9012493258
111	0.902552915
112	0.9080803246
113	0.9053268152
114	0.9055492683
115	0.898574692
116	0.8984481791
117	0.8957677541
118	0.8962505591
119	0.8951339496
120	0.8939742922
121	0.9005834732
122	0.9032130137
123	0.9057063667
124	0.9036957704
125	0.9040941236
126	0.9064376829
127	0.9079545646
128	0.9087584024
129	0.9094389503
130	0.9118223021
131	0.919478465
132	0.9201498523
133	0.9220915373
134	0.9221809342
135	0.923464468
136	0.9234944946
137	0.9282572035
138	0.9296295668
139	0.9324981291
140	0.9348192437
141	0.93798323
142	0.9386264116
143	0.9351918923
144	0.9402547196
145	0.9393864636
146	0.9329821693
147	0.9326851251
148	0.9388566279
149	0.9411456247
150	0.9429152895
151	0.9437789377
152	0.9485110397
153	0.9523066896
154	0.958603723
155	0.9621354486
156	0.9654126277
157	0.9650250896
158	0.9659309562
159	0.9703058664
160	0.9741764018
161	0.9786944505
162	0.9804638194
163	0.9826529408
164	0.9852279906
165	0.9869743456
166	0.9869385109
167	0.9888340398
168	0.9899004761
169	0.9920157755
170	0.9945971446
171	0.9933348504
172	0.9955261256
173	0.9975163794
174	0.9981501309
175	1.000814339
176	1.004386738
177	1.007175366
178	1.007910748
179	1.007839627
180	1.008789252
181	1.007212411
182	1.008028847
183	1.007921305
184	1.011697911
185	1.01154885
186	1.010009084
187	1.011721249
188	1.016176289
189	1.021126517
190	1.02615797
191	1.029090989
192	1.029322994
193	1.033278692
194	1.033309462
195	1.035839924
196	1.037768692
197	1.037566239
198	1.037023978
199	1.037210774
200	1.038555608
201	1.038813717
202	1.040186573
203	1.043893352
204	1.0471375
205	1.046916023
206	1.044306045
207	1.043284102
208	1.04221599
209	1.044268957
210	1.050150475
211	1.052192567
212	1.052054173
213	1.049964001
214	1.050775502
215	1.049849584
216	1.050503632
217	1.054731316
218	1.054741135
219	1.053835624
220	1.056558659
221	1.060100496
222	1.06274395
223	1.063242366
224	1.063469153
225	1.066982212
226	1.06918783
227	1.068037698
228	1.070400546
229	1.070925648
230	1.070978118
231	1.070971166
232	1.073900283
233	1.07188351
234	1.07649616
235	1.076384379
236	1.075006483
237	1.075508878
238	1.076756595
239	1.076913831
240	1.075226684
241	1.08091626
242	1.081313968
243	1.083064776
244	1.083238893
245	1.081735796
246	1.082575056
247	1.083744493
248	1.083980405
249	1.083891514
250	1.084829736
251	1.084730835
252	1.085535199
253	1.085408849
254	1.086864273
255	1.089269777
256	1.090002749
257	1.091917664
258	1.09380286
259	1.095463803
260	1.095502988
261	1.097605783
262	1.098889873
263	1.098999087
264	1.096005818
265	1.096227322
266	1.09624436
267	1.096137513
268	1.096234334
269	1.09473268
270	1.095716001
271	1.096290663
272	1.097166443
273	1.09694218
274	1.098856667
275	1.096509996
276	1.09524094
277	1.10007769
278	1.100443548
279	1.100395475
280	1.100919296
281	1.10163832
282	1.103021631
283	1.103516903
284	1.10382801
285	1.102804935
286	1.103252497
287	1.102411658
288	1.105160756
289	1.104588186
290	1.108474684
291	1.108920354
292	1.105894816
293	1.107760774
294	1.107503802
295	1.108618326
296	1.10700272
297	1.107399811
298	1.106213093
299	1.106654715
300	1.106323861
301	1.109172902
302	1.109993355
303	1.109943487
304	1.109813865
305	1.111816556
306	1.108708265
307	1.108680455
308	1.111382038
309	1.113892771
310	1.114812819
311	1.113824318
312	1.114508672
313	1.118371807
314	1.119700749
315	1.122248998
316	1.12069626
317	1.1215851
318	1.120744208
319	1.123845505
320	1.123236898
321	1.125530425
322	1.126216664
323	1.12716279
324	1.128109666
325	1.127843763
326	1.13052547
327	1.130819395
328	1.130951664
329	1.131198816
330	1.13188273
331	1.130852936
332	1.130731445
333	1.131004767
334	1.132665171
335	1.13407744
336	1.134192389
337	1.133636451
338	1.135258047
339	1.133444995
340	1.133256465
341	1.136515062
342	1.137289949
343	1.137574647
344	1.138432951
345	1.138771665
346	1.138904751
347	1.138803799
348	1.138916587
349	1.139072387
350	1.139234609
351	1.139510659
